"play_name","play_file","act_scene","line_key","note_index","current_note_text","truncation_signals","witness_ia_id","witness_url","status","completed_note_text","contractor_notes","char_count_before","char_count_after","task_type","task_description"
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 3","69","0","hand] JOHNSON (ed. 1765): I once read for ""hand,"" the ""band"" of Greece, but I think the text is right. 69-71. As Agamemnon ... As venerable Ne[stor] DEIGHTON (ed. 1906): Many conjectures have been proposed in order to meet the difficulties of construction here. I have followed Orger. Ulysses is addressing Agamemnon and Nestor in turns. It is therefore impossible that, in apostrophising the former, he should say: ""As Agamemnon and the hand ... brass,"" and almost nonsense to talk of that chief holding up his own speech in brass; impossible that, in apostrophising Nestor, he should say: ""As venerable Nestor ... knit ... To his experienced tongue,"" etc. By treating ""Agamemnon"" and ""Nestor"" as vocatives, reading ""all the hands,"" in line 69, and ""thy"" for ""his"" in line 74, all will be clear as to construction and sense.—THISELTON (Notulæ Criticæ, 1907, 63-71, p. 23): With regard ... to the Orger-Deighton manipulation of the passage nothing could be more ridiculous than the picture it gives of all the hands of Greece holding up the words of Agamemnon engraved in brass, while old Nestor is bawling his speech into the ears of those whose hands are so occupied. ... What has led to this degradation of Ulysses’ somewhat hyperbolical eloquence is the inability to see that the expression ""Agamemnon and the hand of Greece"" does not signify two distinct things. Agamemnon is the ""hand of Greece"" similarly as he has already been called ""Nerve and Bone of Greece.""—G. DUBISLAV (Anglia, XXXIX, 1915, 74) also takes this to be a case of ""and"" before the apposition; that is to say, Agamemnon is the hand of Greece. 71 ff.] MALONE (ed. 1790) calls attention to the portrait of Nestor in Lucrece,","hard_truncation","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","1697","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 3","72","0","bond of ayre] TYRWHITT (Observations, 1766, pp. 47–48): Of the rest of this passage Mr. Johnson says nothing. If he has no more conception than I have of “—a bond of ayre, strong as the Axletree In which the Heauens ride;—”)—he will perhaps excuse me for hazarding a conjecture, that the true reading may possibly be, “—a bond of awe.”—STEEVENS (Var. ’73): The voice of Nestor, which on all occasions enforced attention, might be, I think, not unpoetically called, “a bond of air,” because its operations were visible, though his voice, like the air, was unseen. [See note to 73–74.—B.] Axletree] STEEVENS (ed. 1793): This word was anciently contracted into a dissyllable. Thus in Beaumont and Fletcher’s Bonduca [ed. Dyce, 1844, V, 58]: “When the mountain Melts under their hot wheels, and from their ax’trees Huge claps of thunder. ...” [The contraction was common. See axtree in N.E.D.]. 73–74. knit ... eares To ... tongue] This was a Renaissance commonplace. See, for instance, Alciat’s Emblem clxxx, where the “bonds” are made visible. For another instance, see 1 Henry IV, I.iii.238, “Tying thine ear to no tongue but thine own,” where Keightley would substitute “turning” for “tying” because he does not understand the allusion. The figure shades off in","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","1261","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 3","87","0","Generall . . . Hiue] WARBURTON (ed. 1747): The image is taken from the government of bees. But what are we to understand by this line? either it has no meaning, or a meaning contrary to the drift of the speaker. For either it signifies, that ""the General and the hive are _-_ of the same degree or species,"" when as the speaker's complaint is, that the hive acts so perversely as to destroy all difference of degree between them and the General: or it must signify, ""that the General has private ends and interests distinct from that of the hive""; which defeats the very end of the speaker; whose purpose is to justify the General, and expose the disobedience of the hive. We should certainly then read, ""When that the General not likes the hive"": i.e. when the soldiers like not, and refuse to pay due obedience to their General: This being the very case he would describe.—JOHNSON (ed. 1765): No interpretation was ever more perverse than those of the commentator. The meaning is, ""When the General is not"" to the army ""like the hive"" to the bees, the repository of the stock of every individual, that to which each particular resorts with whatever he has collected for the good of the whole, ""what honey is expected?"" what hope of advantage? The sense is clear, the expression is confused.—HEATH (Revisal, 1765, pp. 493–94): [Agrees with Warburton that the line is wrong.] But I apprehend the artful and insinuating Ulysses would scarce tell Agamemnon bluntly, and in so many words, that he was not liked by the army; nor indeed is this the thing he complains of, but a general dissolution of all discipline, an insensibility of due subordination. I should imagine therefore the poet might","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","1692","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 3","120","0","Lord of imbecility] DEIGHTON (ed. 1906): If the text is sound here, the only sense I can extract from it is that mere strength would necessarily be lord over weakness and that as a consequence the strong, rough, son would strike his feeble father dead. … Now, in the ordinary course of things, “strength” is “lord of imbecility,” and so nothing is upset by “degree” being “shaked.” I believe, therefore, that for “lord” we should read “dar’d,” i.e. defied, and that the latter of the two lines has no dependence upon the former.—THISSELTON (Notulae Criticae, 1907, 63–71, p. 25): If it were necessary to take “imbecility” as implying mental deficiency, I should regard “Lord of imbecility” as equivalent to “mad Lord,” but I think the next line “And the rude sonne …,” as well as the word “Strength” indicates physical weakness as the intended application of the word “imbecility.” The conjunction “and” prima facie imports close connection in meaning, and I do not doubt that the second line explains the first by way of a particular instance of the more general proposition. Mr. Deighton conjectures “dar’d” for “Lord,” but the resulting meaning is not easily reconcilable with the gist of the passage, which as he well states is that whe: “degree is shaked” everything is turned topsy-turvy; for it is surely no uncommon thing for imbecility, in whatever sense, to defy strength, while, on the other hand, it frequently happens that physical weakness combined with intelligence prevails over brute force, though it may not adopt the method of defiance.—[Imbecility means physical weakness. The current sense of mental weakness did not become established until the nineteenth century. See N.E.D. As to the relation of lines 120–121, nothing is commoner in Sh. than the sequence of abstract generalization followed by a particularizing instance. The two lines seem to be exactly of this kind. They are furthermore restated in a more compact generalization: “Force should be right.” With respect to “imbecility,” Sh. is thinking of that kind of weakness which in a well-ordered state should be in authority over strength, as the father over the son. Ambiguity is no rare thing in Sh.’s rapid and crowded thinking.—ED.] 122–23. right … recides] As Hanford has noted (see p. 392), this is the Aristotelian position of mediocrity, stated universally (Polyanthea, 1622, p. 1428) as Virtus est mediocritas duorum uitiourum, alterius secundum excessum, alterius secundum defectum. sec. Arist. l. 3. Ethic., and specifically (Polyanthea, 1622, p. 700) as In damni lucrique medio ac moderatione ius positum est. Eth. l. 5. c. 4. Rackham translates (Aristotle’s ethics for English readers, 1946, pp. 38, 93 f.): [Virtue] is a middle state between two vices, one","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","2752","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 3","190","0","paradoxes] JOHNSON (ed. 1765): “Paradoxes” may have a meaning, but it is not clear and distinct. I wish the copies had given, “—to make parodies.”—[A paradox is a proposition that violates, or seems to violate, truth or received opinion, and hence sounds absurd. Schmidt defines paradoxes (for Sh.) simply as “absurdities.” The passage nearest in feeling to the present","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","369","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 3","205","0","Fore-ſtall] SCHMIDT (1874): To judge beforehand, to regard with prejudice.—[This definition is tailored to the present passage; unfortunately it has no support in usage. N.E.D. defines fore-stall (v. 4): “to hinder, obstruct, or","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","228","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 3","211","0","Bed-worke, Mapp’ry] THEOBALD (ed. 1733): The Poet in my Opinion would say, This is planning out Action and War, as a Man might do on his Pillow and in his Closet. If so, “bed-work” must be the Epithet to “Mappery,” as “closet” is to “War”: and therefore I have expung’d the Comma, which separated the First from its Substantive. So Guiderius, in Cymbeline [III.iii.33], speaking of an unactive Life, says it is “A cell of ignorance; travelling a-bed.”—LEE (ed. 1910): “Mappery,” i.e., the making of maps or plans, is unknown elsewhere in the literature of the time. With this punctuation [omitting the comma] “bed-work” is an epithet, meaning either “ reposeful ” (i.e., of the character of work done at rest in bed), or “ground-work” (“bed” being used in the sense of “base” or “foundation” of a structure). If a comma be placed after “bed-work” (as is commonly done), that word would be a substantive, but might still be used seriously for “foundation” or “ground-work” to which “mappery” (with a scornful intention) and “closet-war” are in contemptuous apposition. This interpretation seems preferable to treating","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","1116","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 3","246","0","Ioves accord] THEOBALD (ed. 1733): Can the Poet be suppos’d to mean, that the Trojans had Jove’s Accord whenever they would seem Soldiers? No; certainly, he would intimate that nothing was so full of Heart as they, when that God did but shew himself on their Side. This Circumstance, added, brings no Impeachment to their Courage: Valour would become Presumption and Impiety in them, if they had trusted to it when Jove manifestly declared himself on the other Side. My Regulation of the Pointing fixes the Poet’s Sense; and ’tis every where his Manner to mention the Concurrence of the Deity suppos’d.—MALONE (Second Appendix, 1783, p. 44): As this passage is printed, I cannot discover any meaning in it. If there be no corruption, the","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","737","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 3","358","0","Indexes ... pricked] “Pricks” are small points or dots. WHITE (ed. 1883) suggests that Sh. may have meant the line of dots connecting the index word and the corresponding page number. In old books indexes frequently preceded the text.—[Sh. uses “prick” in the sense of “check”—as checking something in a list. Compare Julius Caesar, IV.ii.13, “These many then shall die; their names are prick’d,” and “Prick him down, Antony.” Thus the “prick” or “check” calls attention to certain things in a voluminous mass, serves, as it were, as a brief “index.” Might not the poet in this passage use “pricks” in the same general sense, i.e. although the “indexes” printed at the front of books serve as “small pricks” checking off to the reader’s eye the general form of the volumes to follow, etc.?—A.] 359-60. The baby ... at large] SAINTSBURY (“Sh. and the Grand Style,” Eng. Assoc. Essays, 1910, I, 134-35): [This is] no bad instance of what may be called the middle or average Shakespearian Grand Style—perhaps indeed it is a little below the average. It is all the better example. The poet takes, you see, the most ordinary words—the actual vocabulary of the phrase is not above even Wordsworthian proof. He takes for figure an equally ordinary antithesis—“baby” and “giant”—though a different writer would probably have spoilt his own farther chances by using “pygmy” or “dwarf” instead of “baby.” And here he gets his first hold on us; for the baby, unlike the dwarf, will grow—though whether it will grow to giant size or not, only the Future can tell. Then he thinks of something else—“figure” and “mass” being not, like “baby” and “giant,” contrasts of size merely, but indicating the form, the idea, that is to be impressed on the mass. And then he is not satisfied with the limited greatness of “giant mass” itself; but expands and flings it out into the obscure infinity of things to come, and of things to come at large. You","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","1929","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 2, SCENE 1","15","0","whinid’st†] THEOBALD (ed. 1733): [The Folio reading] is corrupted and unintelligible; but the Emendation [see Textual Notes], which I have coin’d out of it, gives us a Sense apt and consonant to what Ajax would say.—“Thou Lump of sowr’ Dough, kneaded up out of a Flower unpurg’d and unsifted, with all the Dross and Bran in it.”—UPTON (Critical Observations, 1746, p. 210): ’Tis a common expression in the western counties to call an ill-natured, sour person, vinnid. For “vinewed,” “vinowed,” “vinny,” or “vinew” (the word is variously written) signifies mouldy. … Let this [word] be transplanted from the West into Kent, and they will pronounce it, “whinidst leaven.” So that it seems to me ’twas some Kentish person who occasioned this mistake, either player or transcriber, who could not bring his mouth to pronounce the V consonant; as ’tis remarkable the Kentish man cannot at this day.—WARBURTON (ed. 1747): It should be “windyest,” i.e. most windy; leaven being made by a great fermentation. This epithet agrees well with Thersites’s character.—JOHNSON (ed. 1765): Hanmer preserves “whinid’st,” the reading of the folio; but does not explain it, nor do I understand it. If the folio be followed, I read, “vinew’d,” that is “mouldy leven.” Thou composition of “mustiness” and “sourness”. … “Unsalted” leven is in the old quarto. It means, “sour” without “salt,” malignity without wit. Shakespeare wrote first “unsalted,” but recollecting that want of “salt” was no fault in leven, changed it to “vinew’d.”—MALONE (Var. ’85): In Dorsetshire they at this day call cheese that is become mouldy, “vinny” cheese. There can be no doubt therefore that Shakspere wrote—“vineid’st” leaven.—VERITY (ed. 1889): Why should the reading of Q have been changed? ... The fact, I imagine, is, that of the two epithets “vinewed’st” was far the more graphic, the more offensive and therefore the more appropriate.—[The verb “fnew” (to be mouldy) derives from OE “fynegian” (from “fynig,” mouldy, “fyne,” mildew). From “fyne” also comes “fen” (a mould that attacks hop plants) and “fenny” (mouldy). Variants of “finewed” are “vinewed” and “vinnied.” See N.E.D.] leauen] WILSON (Christian Dictionary, ed. 1612): Corrupt and vicious Liuers, which with their company (like Leauen) infect others. [1] Corin. 5, 6. [The Q reading “vnsalted” is also Biblical.] WILSON: Salt. ... The doctrine of the word, because it seasoneth, not onely the corrupt manners and conuersations of men, but the rotten heart within, euen corrupt reason and will, that all may become sauory to God, Mat. 5, 13.—[The description of Thersites in Q as","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","2607","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 2, SCENE 1","26","0","fence] Feeling.—B. 25–26. Porpentine ... thou didst itch] Batman vppon Bartholome (ed. 1582, f 369^rv): [The porcupine is] like vnto the Hedgehog, but more stronger armed with pricks, and bigger bodyed. … [The hedgehog] hath as Aristotle saith, li. 1. pikes in steed of haire: and piks heeleth him as the haire of other beasts, and be his weapon and armour: for with them he stingeth & pricketth and hurteth him that taketh or toucheth him. … [The common hedgehog] when he is hunted, he cloaseth him rounde as a ball, for nothing should him touch for his pikes and prickes, and when he trusteth not to scape, then hee casteth from him pissing most venimous, & that pisse grieueth himselfe first, if it cometh in any wise on his back, or on his pricks, for by such moisture of that","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","780","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 2, SCENE 1","44","0","stoole for a Witch] GREY (Notes, 1754, II, 236): In one way of trying a witch, they used to place her upon a chair or a stool, with her legs tied cross, that all the weight of her body might rest upon her seat; and by that means, after some time, the circulation of the blood, in some hours, would be much","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","305","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 2, SCENE 1","52","0","bowels] Heath (Revisal, 1765, p. 495): That is, Thou thing of no feeling; a reflection certainly not improper from a man who had been just beaten, on the man who beat him.—[This gloss was aimed at Warburton's blundering proposal to read, ""'Thou thing of no vowels,' i.e. without sense; as a word without vowels is jargon and contains no idea.""—Ed.—Bishop Warburton ought certainly to have recognized the Biblical ""bowels of compassion."" See II.ii.11: ""There is no Lady of more softer bowels."" This allusion is not used elsewhere in Sh.—B.] 53-54. Why ... man] These two lines are unmistakably printed as prose by","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","612","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 2, SCENE 1","111","0","their Grandfires] THEOBALD (ed. 1733): This is no Folly of Thersites’s venting. What! Was Nestor’s Wit mouldy, before his Grandsire’s Toes had any Nails? ... and yet so easy a Change, as one poor Derivative Pronoun for another, sets all right and clear.—MALONE (ed. 1790): In the Mss. of our authour’s time yr stood for “your” and “their.”—GREG (Principles of Emendation in Sh., 1928, p. 48): Strictly, “your” should be written as “yoʳ,” and","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","441","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 2, SCENE 2","178","0","Aristotle] The earlier commentators were bothered by the anachronism of Hector’s citing Aristotle; later commentators by an apparent mistranslation of Aristotle, who in his Nicomachean Ethics (I.3) says that young men are not fitted to hear political philosophy. SPEDDING was probably the first to point out that the same “error” occurs in the Advancement of Learning, Bk. II","hard_truncation","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","375","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 2, SCENE 2","214","0","fame] JOHNSON (ed. 1765): [Read “sieve” with Q.] That is, into a common voider.—STEEVENS (Var. ’03): It is well known that sieves and half-sieves are baskets to be met with in every quarter of Covent Garden market; and that, in some families, baskets lined with tin are still employed as voiders. ... Dr. Farmer adds, that, in several counties of England, the baskets used for carrying out dirt, &c. are called sieves. The correction, therefore, in the second folio [“place”], appears to have been unnecessary.—KNIGHT (ed. 1841): That is true; but a “sieve” of fruit is a basket of “picked” fruit—of the finest fruit, sorted from the commoner, according to the original notion of “sieve,” which implies separation. “Same,” on the contrary, is used as a noun in the sense of a heap, or mass, collected in one place, in strict accordance with its Saxon derivation. Such use of the word is uncommon, but it is not the less correct.—[Knight does not explain this remarkable derivation. He probably took “same” to be related to “samnian,” or perhaps “samod.”]—DELIUS (ed. 1856) rejected “sieve” on the ground that it gives no satisfactory meaning, that it cannot, as Johnson says, mean a common voider. In Die Tieck'sche Shaksperkritik (1846, pp. 107–108) he proposed “safe,” “Speiseschrank” (written “saue” and easily corruptible to “same” and “siue”). In his first (1855) and subsequent editions of Sh. he proposed “sink” (based on “siue”), pointing out that in Coriolanus, I.i.120, the belly is called “the sink o' the body.”,—HERTZBERG (ed. 1877) suggests that “siue” is a variant spelling for “sew” (seugh, sheugh, sough, etc.), meaning ditch, drain, sewer. [Compare N.E.D. and WRIGHT (1904).]—THISELTON (N.Q., 14 Oct., 1899, p. 304) thinks that “same” and “siue” are both misprints. “Since non-final s for f or for the composite fi, and u (as v was printed) for r, are easy printers' blunders, it is not unlikely that the word in the original manuscript was ‘fire,’ which on a revision was changed to ‘flame,’ in order to avoid the awkward echo of the sound of ‘viands’ in the preceding line. On this theory, allowing for the misprints, we have a reconcilement between the Quarto and Folio readings, and an interesting trace of careful revision on the part of the poet.”—[Nevertheless, Steevens' note has sufficed to bolster “sieve” and make it the accepted reading. Confirmation, however, seems to be lacking for Farmer’s statement that “sieve” is, or was, a dialectical name for a voider. The case for “sieve” would be considerably","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","2534","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 2, SCENE 3","13","0","plague] STEEVENS (ed. 1793): I cannot help regarding the vulgar epi","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","67","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 2, SCENE 3","25","0","Patr.] The anonymous suggestion, recorded by the CAMBRIDGE EDITORS (see Textual Notes), that Patroclus speaks “within” and does not enter until Thersites says “Wher’s Achilles?” in line 33, deserves more attention than it has had. It is certainly not decisive that Patroclus says “come in and raile”; but the arrangement proposed would get rid of a difficult wait for Patroclus while Thersites soliloquizes, and the speech, “What art thou deuout?” etc. would come more naturally if Patroclus entered just in time to see Thersites rise from his knees. 25-26. guilt counterfeit ... flipt] WHALLEY (Var. ’85): Here is a plain allusion to the counterfeit piece of money called a “slip,” which occurs again in Romeo","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","710","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 2, SCENE 3","240","0","eate Swords] GREY (Notes, 1754, II, 241-42): Qu. He should eat's words first? Though he [Sh.] has an expression somewhat like the former, in Much Ado [IV.i.272-73]: ""Bene. By my sword, Beatrix, thou lov'st me. Beat. Do","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","218","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 2, SCENE 3","246","0","Force]: A variant form of ""farce,"" to stuff, to fill full of something","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","70","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 1","7","0","Lord] DELIUS (ed. 1856) finds a quibble here, upon “lord” (master) and “Lord” (God). 13-15. I hope ... Grace] MALONE (ed. 1790): The servant means to quibble. He hopes that Pandarus will become a better man than he is at present. In his next speech he chooses to understand Pandarus as if he had said he wished to grow better, and hence the servant affirms that he is in the state of “grace.” The second of these speeches has been pointed in the late editions, as if he had asked, of what “rank” Pandarus was.—TANNENBAUM (Sh. Assoc. Bull., VII, 1932, 75): The explanation usually given of this bit of dialogue seems to miss the entire point. ... When the Servant says he knows Pandarus only super-","hard_truncation;hyphen_artifact","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","697","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 1","43","0","Sodden … ftewed] STEEVENS (ed. 1793): The quibbling speaker seems","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","65","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 1","51","0","broken Musicke] PULVER (Dict. of Old English Music, 1923): A term with many uses and meanings. ... [In T. and C. it] means music in parts. But it can also mean the sounding together of instruments belonging to different families. ... The term was also applied to such instruments as harps, guitars, lutes, etc., which could not sustain their notes, and on which the chords had to be “broken.”—Bacon (Sylva Sylvarum, Cent. iii, no. 278; Spedding, Bacon, 1859, ii, 433) speaks of “that music, which we call broken music, or","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","521","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 1","88","0","disposer] WARBURTON (ed. 1747): I think “disposer” should, in these places, be read “disposer”; she that would separate Helen from him.—JOHNSON (ed. 1765): I do not understand the word “disposer,” nor know what to substitute in its place.—HEATH (Revisal, 1765, p. 496): “Disposer,” is a word never before, that I have heard or known, used by any English writer, for one who would separate a man from his wife. Besides, there is not the least reason to imagine, from any thing said in the play, that Cressida desired to separate Paris from Helena. On the other hand, the common reading, “disposer,” is a compliment of great gallantry, to signify, that Paris was entirely at Cressida’s disposal and command.—STEEVENS (Var. ’73): That Cressida wanted to separate Paris from Helen, or that the beauty of Cressida","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","808","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 3, SCENE 1","92","0","disposer.]—RITSON (Remarks, 1783, p. 162): [Helen] calls Cressida her “deposer,” not for either of the reasons assigned by mr. Steevens, but because she had “deposed” her in the affections of Troilus, whom Pandarus, in a preceding scene, is ready to swear “she lov’d more than Paris.”—MASON (Comments, 1785, p. 312): Paris means to call Cressida his Governor or Director, as it appears from what Helen says afterwards, “that they had been good friends.”—MALONE (ed. 1790): In what sense ... Paris can call Cressida his “disposer,” I am altogether ignorant. ... Perhaps Shakspere wrote—“disperser.” What Pandarus says afterwards, that “Paris and Cressida are twain,” supports this conjecture. I do not believe that “deposer” ... was our author’s word; for Cressida had not deposed Helen in the affections of Troilus. A speech in a former scene in which Pandarus says, Helen loves Troilus more than Paris ... proves nothing. Had he said that Troilus once loved Helen better than Cressida, and afterwards preferred Cressida to her, the observation might deserve some attention.—STEEVENS (Var. ’03) reported that the word is used in Chapman’s Epistle Dedicatoire to his translation of the first twelve books of the Iliad: “Then let not this Diuinitie [Poesy] in earth, Deare Prince, be sleighted, as she were the birth of idle Fancie; since she workes so hie: Nor let her poore disposer, Learning, lye Still Bed-rid.” “Disposer” here would seem to be equivalent to “handmaid,” which would fit well in the context of T. and C. if we could be sure that the meaning was current.—SINGER (Sh. Vindicated, 1853, pp. 194–95 and ed. 1856) followed Steevens and defined “disposer” as “handmaid.” But in ed. 1856 he said that “disposer appears to have been an equivalent term anciently for steward, or manager.” In this he was evidently relying on Baret’s Dictionarie (1580), which under Disposition gives: “A steward, or officer laying out monie for the houshold: a dispenser: a disposer”; but anyone using Baret will know that these are not meant as synonyms, but as approximates.—[Cotgrave’s French Dictionarie (ed. 1611) defines disposeur as “A disposer, sorter, orderer, arranger of.” So far as we can tell from the old dictionaries, the word commonly meant then what it does today.]—COLLIER (ed. 1858): [“Disposer” is an easy and probable misprint for “disperser,” which is an emendation of the Perkins folio, 1632.] Cressida was the “disperser of Paris,” and did not allow his merits: consequently Pandarus tells Helen, just afterwards, “she’ll none of him; they two are twain”: they had had a disagreement, and she was the “disperser” of Paris.—[It is hardly necessary to say that the quarrel between Cressida and Paris is wholly in Collier’s imagi-","hard_truncation;hyphen_artifact","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","2743","0","truncation","Complete truncated note from NV witness (see instructions)."
